RID,rating
1,4.253711986102147
2,4.010913153544019
3,4.788375741099484
4,3.757795908216802
5,4.759908126884368
6,4.9603705406188965
7,3.97719372542039
8,4.715366712056181
9,4.8164942264556885
10,3.6813301072137783
11,4.139942431942879
12,4.4610054418012135
13,3.605155800288108
14,4.995652917989475
15,2.984433877225533
16,4.762799978256226
17,4.83033436420002
18,4.402596402145958
19,4.813786029815674
20,4.397519141549159
21,4.216829440846617
22,4.303440426292587
23,5.0
24,4.53576610457875
25,4.391074453392532
26,3.63844866744407
27,3.9683717954545026
28,4.474874353618361
29,4.682633070272924
30,5.0
31,4.86313161851904
32,3.8516711421857868
33,4.848644426921117
34,4.840265817263845
35,4.718616291022556
36,4.889219045639038
37,4.595481521495776
38,4.624201798265043
39,4.452460342937368
40,4.361224361583503
41,4.077525046831686
42,4.028527469480982
43,4.0476208879216085
44,3.204844019202466
45,2.8458332248143616
46,3.4509207208157977
47,2.955413643936074
48,2.159659767467847
49,2.2986303067908027
50,2.7219538332598114
51,2.9283186581826977
52,3.819225408288056
53,3.308192063057609
54,4.013530287171992
55,4.30329856367061
56,3.933499214945742
57,3.673227658945996
58,3.763889420086163
59,3.8106942508581665
60,3.5167096216970406
61,3.4489044012936834
62,3.747251849150663
63,4.201336270855703
64,4.419084605899716
65,3.6002586321534333
66,4.314856740663586
67,4.580620348790028
68,3.475081796197843
69,3.889220851438331
70,3.4074066256258657
71,3.5349724586617266
72,4.120963692565919
73,4.2441083443953
74,4.171292298516931
75,3.860595984980569
76,3.7320675943686483
77,4.196399692702849
78,3.510192262750079
79,4.125522728422608
80,3.8751105925245612
81,3.573624738904607
82,3.832369028097972
83,3.856357925516935
84,3.1462095789136804
85,4.013721406898332
86,3.617367635303746
87,3.671915525358444
88,4.083764206918872
89,3.4937780933378066
90,3.6918648445722044
91,4.11921800919737
92,3.744766597557278
93,2.9576824939731328
94,3.2447775615996526
95,3.757669656416949
96,4.4322669506073
97,3.79882174196307
98,4.310789828590279
99,3.98063376255998
100,4.150506200140044
101,3.145412542371199
102,4.905826807022095
103,3.716674744593255
104,3.0649378789416777
105,3.7069080619432757
106,3.4254607315388474
107,2.7099768178714774
108,3.3584526025935917
109,3.717170033047327
110,4.0258467952413355
111,4.194034681637226
112,3.345050153311101
113,2.671262342222253
114,4.04194445758719
115,3.53357826587524
116,2.660698258794541
117,4.065185041166674
118,3.354701405115276
119,4.094028056564229
120,3.831362153943331
121,3.4437534263889527
122,2.391851735266373
123,3.130884645997408
