RID,rating
1,4.140081929720921
2,3.9892292221933108
3,4.717452651118405
4,4.144487120870916
5,4.699649023109344
6,4.399608731269836
7,4.177486312700664
8,4.666442981205961
9,4.817086696624756
10,3.71056547022037
11,4.250762606160103
12,4.019031397955083
13,3.780213926737693
14,4.755532268651707
15,2.871927010770455
16,4.74848484992981
17,4.790620743060494
18,4.350504803635216
19,4.700327396392822
20,4.30839696537881
21,3.9058500745441265
22,4.283105944099594
23,5.0
24,4.083762029528396
25,4.479026351967361
26,3.685330581582864
27,4.08541922453928
28,4.462266063899733
29,4.589620975775244
30,4.62635612487793
31,4.737468576450558
32,3.8877414890180617
33,4.709867170909154
34,4.928963489154103
35,4.8029463729622535
36,4.5715179443359375
37,4.566960698970751
38,4.6654186485458045
39,4.340427333408254
40,4.403439470454963
41,4.065603283411581
42,4.118162603224268
43,4.05972408788041
44,3.1847065899651
45,2.724578303854889
46,3.6957138974667987
47,3.2565662308730245
48,2.562252962906232
49,2.343439886640046
50,2.7697472216265107
51,2.939452209780293
52,3.5496024863443916
53,3.3134100920798257
54,4.293721470262202
55,3.984604210566972
56,3.69415437966437
57,3.6497957617826047
58,3.7734515548289
59,3.745000395572522
60,3.4160022099309884
61,3.5691136183652166
62,3.771390418982511
63,4.138297444866933
64,4.075571593967343
65,3.6560134129227815
66,3.8695004908543216
67,4.100833952763416
68,3.5087901301669593
69,3.6474994597604744
70,3.35183959948756
71,3.654374628843001
72,4.440120577713014
73,4.51386251576676
74,4.150313013276758
75,3.833011074587808
76,3.6628117655112264
77,3.9171549121623825
78,3.6055896159223813
79,4.269385691145386
80,3.3162063023252815
81,3.5259627191749927
82,4.074763117796763
83,3.733013027293058
84,3.464439850253097
85,4.033412635764909
86,3.412842760616551
87,3.57489990608049
88,4.052746307405627
89,3.3753574924466934
90,3.7235016787167967
91,4.160715358936445
92,3.76866806011221
93,2.947197083282825
94,3.3411043896025823
95,3.5910144735785092
96,4.419368624687195
97,3.7253907269484214
98,4.56241369753254
99,4.061242249689192
100,4.214066924398467
101,3.048244812039778
102,4.738240718841553
103,3.69905012797033
104,2.9986813558093535
105,3.7028492240526507
106,3.779384886774138
107,2.5518861072315238
108,3.501292988030604
109,3.67997232396377
110,3.7713518897695333
111,3.9621248105358466
112,3.3994176955779465
113,2.70047243285946
114,4.053026868399568
115,3.583105672567745
116,2.685249769605393
117,4.016716570593249
118,3.3780230336858326
119,3.8868017801665236
120,3.992088939603121
121,3.427143042401526
122,2.444120717199967
123,3.124009131013277
124,3.1321311134081036
125,3.74971141243089
126,3.5020130717657443
127,3.8114206069813816
128,2.9519576338875924
129,3.5020130717657443
130,3.130771788379183
131,3.9538360157175814
132,4.0753713104389035
133,3.1736425878124894
134,3.0345012859563782
135,3.7833053557896394
136,4.359744548797607
137,3.578736036431086
138,2.6199028011239207
139,3.7861869149809957
140,3.6498382288036
141,3.6034933057897582
142,4.317040206855843
143,3.4637027613870046
144,3.6968264184423445
145,3.248075600541112
146,3.9945599131619227
147,3.130335927160904
148,3.5872853336372987
149,3.9582199086378864
150,4.235103684679014
151,3.5020130717657443
152,3.6989865235340145
153,3.7281363937518917
154,3.5905350639763265
155,3.0854993304376577
156,3.1943702393812297
157,4.044886779680297
158,4.286174381677947
159,3.9705989775586286
160,3.0031174034289663
161,3.38591393984938
162,2.9507425548159336
163,3.056009753697598
164,3.5020130717657443
165,3.3127827563143963
166,3.617610058372373
167,2.9024855678158197
168,3.603530471707537
169,3.7418507190443364
170,4.277775145536635
171,3.7865127399678244
172,3.6460331629968565
173,4.0140304498586925
174,3.4945111071763253
175,2.9232079942182088
176,4.454927217241457
177,2.8721399846874216
178,4.632799887591024
179,3.915073620463406
180,3.351487626094131
181,1.978362121219221
182,3.877902637323845
183,2.683587200366591
184,3.3891908136775237
185,3.5472039814625975
186,3.3332210995965736
187,3.2906187474066924
188,3.4313153593307257
189,2.7176903695057852
190,3.8109350601298653
191,3.5514814655946316
192,3.462671808584777
193,3.708834047387862
194,3.5266336479181493
195,2.4567485626090972
196,2.7143092861037568
197,3.856746663618078
198,3.688038161429694
199,3.300841013088697
200,2.699153096463889
201,2.7452606513238598
202,3.6206185598984875
203,3.3730402673494564
204,2.723604668613656
205,2.940633566521115
206,3.5242474394020267
207,2.883137373676689
208,3.129566274839833
209,2.9392676447770607
210,3.1066632322155296
211,3.7622859568147753
212,3.356941897985227
213,4.494939128947125
214,3.5402985744826236
215,3.357225071941337
216,3.0860759981923502
217,3.3210173269249776
218,3.627812806168206
219,3.152959094451959
220,4.095620241396665
221,2.832181295493769
222,3.325387696157512
223,3.1278970228492455
224,3.322084593772888
225,3.4546737060182986
226,3.0850828549410947
227,3.7898503677144366
228,3.614075827475763
229,3.3092400476015014
230,4.080784293107997
231,3.681958667336849
232,3.5244085980154707
233,3.62967061819637
234,3.277185527381575
235,3.2999770875062993
236,3.095464420208252
237,3.5581489371249657
238,3.4371244020960674
239,3.080297428888092
240,3.692033588392179
241,3.4597695191498286
242,3.595094135445019
243,3.4766140043082623
244,2.8966518206992893
245,3.2911789375431892
246,2.804047652051217
247,3.130292502916234
248,3.301308233261363
249,3.796314856640777
250,3.7380372821653185
251,3.873436696653349
252,3.005121755477167
253,3.56205237501505
254,3.905257948135521
255,3.587017328877048
256,3.9214655931759133
257,3.1851670732472064
258,3.5265553635339217
259,3.2373986342309866
260,3.214783829801223
261,3.058032605636712
262,2.708677460399415
263,3.9617376523724452
264,3.339447435124144
265,4.2826688006837745
266,3.948091220451799
267,3.7824210185534426
268,3.4726467825594662
269,3.601789062462019
270,3.644771728508019
271,3.158549560045384
272,4.494668320183009
273,4.625429630279541
274,4.460242994038335
275,4.719970941543579
276,4.659857273101807
277,4.778685808181763
278,4.613604934705945
279,4.533858678832893
280,3.3438072389120714
281,3.787527239315296
282,3.504694333977854
283,3.6221420174385237
284,3.9441560734443453
285,3.7406177693476996
286,3.660422001176774
287,4.1099921590428625
288,4.203933597130732
289,3.355641828296611
290,3.1851708923409587
291,3.5505006531636067
292,4.315323210422587
293,2.607908584766898
294,3.2623992399566344
295,3.1115078886176155
296,3.286272961743449
297,3.2349674910123074
298,3.749744318564323
299,3.2136782568224724
300,3.325937512876374
301,2.4054533538499365
302,4.133730041878403
303,3.763161728540846
304,4.64323513235716
305,3.1889759229231025
306,4.688290248292525
307,3.4684045006452418
308,3.8773975331558934
309,3.3660967785906295
310,3.9047783134328498
311,4.438901182608073
312,3.5721180910305277
313,4.022044840843179
314,3.6486288007525465
315,3.879673904044447
316,3.8295446105639757
317,3.653253891150425
318,2.9705329139234427
319,3.3811580959409944
320,3.9904995785383046
321,3.4017379851053775
322,3.4219337239229226
323,4.401635086511245
324,2.7348345601169175
325,3.792939775323258
326,4.3981936168067275
327,4.436045543574481
328,4.4489163447378015
329,3.892278644185127
330,3.2034688433230123
331,4.162657908416602
332,4.33476466894511
333,3.9320571062428264
334,4.151223564965514
335,4.181158358387071
336,3.4473522457219166
337,3.6897387495533827
338,4.449285185837116
339,4.40146089792238
340,4.220091208751516
341,3.503424595319415
342,4.709172239015823
343,4.776452064285724
344,4.183265547211143
345,3.929705541603981
346,3.475269779570223
347,4.4908203897471495
348,4.296457621935485
349,4.324220907425631
350,4.872080087661743
351,3.974710252100305
352,4.66069769859314
353,4.4198867082595825
354,4.382597188594774
355,4.322767285905705
356,4.56256103515625
357,4.5102620124816895
358,4.6925778595857714
359,4.080118806510973
360,3.459300211390732
361,3.9329888323121702
362,2.6107690257822913
363,4.304031043065825
364,4.892367607028458
365,2.9291593244415344
366,4.6073877811431885
367,4.383234965431829
368,4.046276853731442
369,3.950675163569083
370,4.0757816648905445
371,4.240307504093932
372,4.561508609123651
373,4.421149831432215
374,4.574359733101765
375,4.144246443110522
376,4.889720916748047
377,4.676135538430889
378,4.673380852854674
379,3.800508163343898
380,3.2534305851295793
381,4.221235337313548
382,3.8697824107573253
383,2.8518863543718815
384,4.581035862608559
385,3.320681215784528
386,4.294768497071274
387,4.4191657216155456
388,3.914791598591171
389,3.8731183644241876
390,3.9232537252803112
391,3.7817201142814403
392,4.15961015088795
393,3.2387258342354235
394,3.978492325874382
395,4.196638035207187
396,3.7986333801915295
397,3.0782568861858355
398,3.592806616459141
399,3.1977690209649214
400,2.7978386333876504
401,4.226637019507914
402,3.8690669841805883
403,4.728388786315918
404,4.418837148652591
405,3.958328504195727
406,3.011403165692953
407,3.6717817435271343
408,3.575535049661461
409,4.482318310123466
410,4.404088425462866
411,3.683894342050114
412,4.439288424394024
413,4.633399018335449
414,3.749252480394655
415,3.868129959192926
416,4.573556936012723
417,4.399363784175895
418,3.5544074701341293
419,4.070598000458618
420,3.691635783699572
421,4.346252983886549
422,3.999468553246838
423,3.8514774392486637
424,3.9640384708777443
425,4.2950662304858245
426,3.9983375803702503
427,3.7655974932237637
428,4.3582138298116195
429,3.698826404718252
430,3.892220818545054
431,3.8347492779891645
432,3.795403435445699
433,4.113237909507179
